"","yes","no","obs"
"3499",0.165468353966799,0.834531646033201,"no"
"3500",0.721866317407072,0.278133682592928,"no"
"3501",0.267548477708931,0.732451522291069,"no"
"3502",0.429754876456687,0.570245123543313,"yes"
"3503",0.944706895134361,0.0552931048656391,"yes"
"3504",0.189866194208175,0.810133805791825,"no"
"3505",0.26261115550429,0.73738884449571,"no"
"3506",0.190775472988347,0.809224527011653,"no"
"3507",0.143574453173067,0.856425546826933,"no"
"3508",0.185359846341487,0.814640153658513,"no"
"3509",0.214267492029709,0.785732507970291,"no"
"3510",0.286603132609068,0.713396867390932,"no"
"3511",0.694822353991723,0.305177646008277,"yes"
"3512",0.189925954663616,0.810074045336384,"no"
"3513",0.298150818098341,0.701849181901659,"no"
"3514",0.116732070575432,0.883267929424568,"no"
"3515",0.0996025768236385,0.900397423176362,"no"
"3516",0.716170234172959,0.283829765827041,"yes"
"3517",0.43866205252847,0.56133794747153,"no"
"3518",0.0986912931880622,0.901308706811938,"no"
"3519",0.520729385250423,0.479270614749577,"no"
"3520",0.0943426669943065,0.905657333005694,"no"
"3521",0.157148114515598,0.842851885484402,"no"
"3522",0.0911117114104496,0.90888828858955,"no"
"3523",0.427507050674341,0.572492949325659,"no"
"3524",0.853586023630729,0.146413976369271,"no"
"3525",0.224685099448645,0.775314900551355,"no"
"3526",0.583090496108756,0.416909503891244,"no"
"3527",0.175501955469711,0.824498044530289,"no"
"3528",0.786786586649998,0.213213413350002,"yes"
"3529",0.0534620914623123,0.946537908537688,"no"
"3530",0.0532804373452636,0.946719562654736,"no"
"3531",0.0504812565185955,0.949518743481405,"no"
"3532",0.277878407087144,0.722121592912856,"no"
"3533",0.261039538994605,0.738960461005395,"no"
"3534",0.873963356178645,0.126036643821355,"no"
"3535",0.276552459168177,0.723447540831823,"no"
"3536",0.072972250352771,0.927027749647229,"no"
"3537",0.691603640850875,0.308396359149125,"yes"
"3538",0.219426455814131,0.780573544185869,"no"
"3539",0.236365437605708,0.763634562394292,"no"
"3540",0.462472309227667,0.537527690772333,"no"
"3541",0.221193971914221,0.778806028085779,"no"
"3542",0.1300663895509,0.8699336104491,"yes"
"3543",0.795369743355813,0.204630256644187,"yes"
"3544",0.147110242056854,0.852889757943146,"no"
"3545",0.24176849736643,0.75823150263357,"no"
"3546",0.136431594003787,0.863568405996213,"no"
"3547",0.671340047296605,0.328659952703395,"no"
"3548",0.335540868134315,0.664459131865685,"no"
"3549",0.866527514673686,0.133472485326314,"yes"
"3550",0.184067524668855,0.815932475331145,"no"
"3551",0.141521953745127,0.858478046254873,"no"
"3552",0.574161065522026,0.425838934477974,"no"
"3553",0.122972000357291,0.877027999642709,"no"
"3554",0.406579794549298,0.593420205450702,"no"
"3555",0.129867466259654,0.870132533740346,"no"
"3556",0.166458885288633,0.833541114711367,"no"
"3557",0.198551377221541,0.801448622778459,"no"
"3558",0.283149231194571,0.716850768805429,"no"
"3559",0.255417460274408,0.744582539725592,"no"
"3560",0.858705409871348,0.141294590128652,"no"
"3561",0.203778134754151,0.796221865245849,"no"
"3562",0.108528852325552,0.891471147674448,"yes"
"3563",0.809215576268649,0.190784423731351,"no"
"3564",0.132273607721622,0.867726392278378,"no"
"3565",0.0774701454570929,0.922529854542907,"no"
"3566",0.888328604978716,0.111671395021284,"no"
"3567",0.334695081580256,0.665304918419744,"no"
"3568",0.419100728700002,0.580899271299998,"no"
"3569",0.663250582322947,0.336749417677053,"no"
"3570",0.124425528159093,0.875574471840907,"no"
"3571",0.284535631838573,0.715464368161427,"no"
"3572",0.178798120804856,0.821201879195144,"no"
"3573",0.963167473006453,0.0368325269935468,"yes"
"3574",0.348394155458749,0.651605844541251,"yes"
"3575",0.200069617468581,0.799930382531419,"yes"
"3576",0.0822154102581241,0.917784589741876,"no"
"3577",0.213626524677541,0.786373475322459,"no"
"3578",0.0384487990692878,0.961551200930712,"no"
"3579",0.298567044640531,0.701432955359469,"no"
"3580",0.103432461772395,0.896567538227605,"no"
"3581",0.0591255746876099,0.94087442531239,"no"
"3582",0.350575316858431,0.649424683141569,"yes"
"3583",0.157186419766063,0.842813580233937,"no"
"3584",0.0810585288731233,0.918941471126877,"no"
"3585",0.0894225996696437,0.910577400330356,"no"
"3586",0.433023016403024,0.566976983596976,"no"
"3587",0.659833666867325,0.340166333132675,"yes"
"3588",0.444122873128169,0.555877126871831,"no"
"3589",0.21266335685518,0.78733664314482,"no"
"3590",0.0722147761394453,0.927785223860555,"no"
"3591",0.339141763498221,0.660858236501779,"no"
"3592",0.146486742047337,0.853513257952663,"no"
"3593",0.188041953286823,0.811958046713177,"no"
"3594",0.147338609076606,0.852661390923394,"no"
"3595",0.563619895864748,0.436380104135252,"yes"
"3596",0.203572423653537,0.796427576346463,"no"
"3597",0.0544486555658553,0.945551344434145,"no"
"3598",0.164091632158679,0.835908367841321,"no"
"3599",0.493935923046596,0.506064076953404,"no"
"3600",0.335052175870658,0.664947824129342,"no"
"3601",0.106272443474696,0.893727556525304,"no"
"3602",0.0570867841394274,0.942913215860573,"no"
"3603",0.383498046083511,0.616501953916489,"no"
"3604",0.142893781746941,0.857106218253059,"no"
"3605",0.226267414908554,0.773732585091446,"no"
"3606",0.362367389145884,0.637632610854116,"no"
"3607",0.169412427908175,0.830587572091825,"no"
"3608",0.33533823449536,0.66466176550464,"no"
"3609",0.212423052501116,0.787576947498884,"no"
"3610",0.41927291978506,0.58072708021494,"no"
"3611",0.0769386314319291,0.923061368568071,"no"
"3612",0.0883801585853937,0.911619841414606,"no"
"3613",0.644331012265005,0.355668987734995,"no"
"3614",0.33884307760993,0.66115692239007,"no"
"3615",0.297333295590159,0.702666704409841,"no"
"3616",0.142612277234169,0.857387722765831,"no"
"3617",0.178781792232605,0.821218207767395,"no"
