age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
-0.641118012398685,housemaid,married,secondary,no,-0.34540210188811,no,no,cellular,6,aug,0.289053504233373,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,management,married,tertiary,no,-0.428235667356095,no,no,cellular,6,aug,0.336383667929061,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.60540869162171,retired,married,secondary,no,3.69437525701089,no,yes,cellular,6,aug,-0.294685181346782,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,management,married,tertiary,no,-0.350403373765423,yes,no,cellular,6,aug,-0.50767091797738,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,management,married,tertiary,no,-0.428235667356095,no,no,cellular,6,aug,-0.519503458901302,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,technician,divorced,secondary,no,-0.212868397139335,yes,no,cellular,6,aug,-0.322294443502601,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,services,married,secondary,no,-0.417295385124475,no,no,cellular,6,aug,-0.0935319856401072,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,management,married,tertiary,no,-0.0784592154365672,no,no,cellular,6,aug,-0.22368993580325,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,technician,married,secondary,no,-0.411043795277834,yes,no,cellular,6,aug,-0.278908460114886,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
1.79261925029008,admin.,married,secondary,no,-0.107841687715777,no,no,cellular,6,aug,0.521760142403841,1.70273511913107,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,self-employed,married,secondary,no,-0.417920544109139,no,no,cellular,6,aug,-0.357792066274367,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,management,married,tertiary,no,-0.162855678366212,yes,no,cellular,6,aug,-0.657549769680393,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,unknown,married,primary,no,1.7595081994757,no,no,cellular,6,aug,-0.570777802904964,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,technician,married,secondary,no,-0.253191151650165,no,no,cellular,6,aug,3.1091424244348,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,technician,single,tertiary,no,-0.189424935214434,no,no,cellular,6,aug,-0.0462018219444189,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,retired,married,secondary,no,-0.346027260872775,no,no,cellular,6,aug,1.36187054800231,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,technician,married,secondary,no,0.177855968275688,yes,yes,cellular,6,aug,-0.365680426890315,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,management,married,tertiary,no,0.403225782247073,no,no,cellular,6,aug,-0.0146483794806267,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,self-employed,married,secondary,no,-0.20442875084637,no,no,cellular,6,aug,-0.491894196745484,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,self-employed,married,tertiary,no,0.0165649502323663,no,no,cellular,6,aug,3.91769938756947,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,technician,married,tertiary,no,-0.233186064140916,no,no,cellular,6,aug,-0.125085428103899,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,management,single,tertiary,no,-0.146914124257279,no,no,cellular,6,aug,0.959564156588957,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,blue-collar,married,secondary,no,-0.428235667356095,no,no,cellular,6,aug,0.218058258689841,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,management,married,tertiary,no,-0.372596517720996,no,no,cellular,6,aug,-0.338071164734497,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-1.01553912973542,technician,single,tertiary,no,-0.0903372361451838,no,no,cellular,6,aug,0.478374159016126,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,unknown,married,unknown,no,0.989312330369606,no,no,cellular,6,aug,-0.795596080459483,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,blue-collar,married,primary,yes,-0.248502459265185,no,no,cellular,6,aug,-0.50767091797738,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,management,married,tertiary,no,1.42411040420344,no,no,cellular,6,aug,1.69318169387213,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,admin.,married,secondary,no,-0.339463091533802,yes,no,cellular,6,aug,-0.491894196745484,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,housemaid,married,primary,no,-0.0890869181758558,no,no,cellular,6,aug,0.0366259645230356,1.70273511913107,-0.413993610539749,-0.17641995568155,unknown
0.762961177614064,management,divorced,tertiary,no,-0.224746417847952,no,yes,cellular,6,aug,-0.696991572760133,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.107724222274781,management,married,tertiary,no,-0.409480897816174,no,no,cellular,6,aug,0.671638994106853,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,technician,married,tertiary,no,-0.271945921190086,no,no,cellular,6,aug,-0.594442884752808,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,management,married,tertiary,no,0.926171272918539,no,no,cellular,6,aug,-0.740377556147847,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,technician,married,secondary,no,0.139096111226517,no,no,cellular,6,aug,-0.491894196745484,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,technician,married,secondary,no,-0.0853359642678716,no,yes,cellular,7,aug,-0.274964279806912,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,management,divorced,secondary,no,-0.337275035087478,no,no,cellular,7,aug,-0.649661409064445,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,entrepreneur,married,secondary,no,-0.428235667356095,no,no,cellular,7,aug,-0.685159031836211,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,technician,married,secondary,no,-0.230060269217596,no,no,cellular,7,aug,-0.52739181951725,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,blue-collar,married,secondary,no,0.385408751184148,yes,yes,cellular,7,aug,-0.0816994447161851,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.266696895061952,management,married,tertiary,no,-0.438863370095384,yes,no,cellular,7,aug,-0.491894196745484,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,technician,married,secondary,no,-0.251315674696173,no,no,cellular,7,aug,-0.807428621383405,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,technician,married,secondary,no,-0.411356374770166,no,no,cellular,7,aug,-0.468229114897639,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,management,single,tertiary,no,1.24093882169688,yes,no,cellular,7,aug,-0.562889442289016,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.173091615727769,management,married,tertiary,no,0.063139294589837,no,no,cellular,7,aug,4.75780979316794,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
1.79261925029008,technician,married,tertiary,no,-0.176921755521153,no,no,cellular,7,aug,-0.866591326003016,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,blue-collar,married,primary,no,-0.0887743386835238,yes,no,cellular,7,aug,-0.424843131509925,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,technician,married,tertiary,no,1.11997055816439,no,no,cellular,7,aug,-0.0816994447161851,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,services,married,secondary,no,-0.541702023072618,yes,no,cellular,7,aug,-0.215801575187302,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,management,married,tertiary,no,0.0334442428182953,no,no,cellular,7,aug,-0.728545015223925,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,blue-collar,married,primary,no,0.855840887143835,yes,no,cellular,7,aug,1.06605702490426,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,management,married,tertiary,no,0.00624982698540971,no,no,cellular,7,aug,-0.551056901365094,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,housemaid,married,secondary,no,0.656102591543675,no,no,cellular,7,aug,0.198337357149971,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,retired,married,secondary,no,-0.421046339032459,yes,yes,cellular,7,aug,-0.52739181951725,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.482145339611514,management,married,tertiary,no,0.0450096840345799,no,no,cellular,7,aug,-0.637828868140522,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,management,married,tertiary,no,-0.220995463939967,yes,no,cellular,7,aug,-0.590498704444834,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.547512733064502,technician,single,secondary,no,-0.37322167670566,no,no,cellular,7,aug,-0.704879933376081,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,technician,married,tertiary,no,-0.417295385124475,no,no,cellular,7,aug,0.356104569468932,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,blue-collar,married,secondary,no,-0.329147968286846,no,no,cellular,7,aug,-0.56683362259699,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
1.04377701561661,blue-collar,married,primary,no,0.045322263526912,no,no,cellular,7,aug,-0.9296982109306,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,entrepreneur,married,tertiary,no,-0.375409733151984,no,no,cellular,7,aug,0.533592683327763,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.669355898279881,blue-collar,married,secondary,no,0.131594203410549,no,no,cellular,7,aug,-0.760098457687717,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.1373822949508,management,married,tertiary,no,-0.319145424532221,no,no,cellular,7,aug,-0.432731492125873,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,management,single,tertiary,no,-0.0193816913858158,no,no,cellular,7,aug,-0.24341083734312,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,technician,married,tertiary,no,1.20936829297135,no,no,cellular,7,aug,-0.744321736455821,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,blue-collar,married,tertiary,no,-0.316019629608901,no,yes,cellular,7,aug,12.488403196797,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,management,married,tertiary,no,-0.32821022980985,no,no,cellular,7,aug,-0.708824113684055,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.51180341228753,management,married,tertiary,no,0.993063284277591,no,no,cellular,7,aug,0.229890799613763,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,self-employed,married,tertiary,no,-0.356029804627399,no,no,cellular,7,aug,0.379769651316776,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
1.60540869162171,retired,married,secondary,no,-0.357905281581391,no,no,cellular,7,aug,-0.52739181951725,1.05221405101522,-0.413993610539749,-0.17641995568155,unknown
1.88622452962426,housemaid,married,tertiary,no,-0.19505136607641,no,no,cellular,7,aug,-0.582610343828886,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,management,single,tertiary,no,-0.411668954262498,yes,no,cellular,7,aug,-0.357792066274367,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.6990139709559,management,divorced,tertiary,no,-0.115031016039413,no,no,cellular,7,aug,-0.215801575187302,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.856566456948247,technician,married,secondary,no,0.564516800290394,no,no,cellular,7,aug,1.63401898925252,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.921933850401235,management,married,tertiary,no,-0.216931930539651,no,no,cellular,7,aug,3.65343930693522,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,self-employed,single,tertiary,no,-0.428235667356095,no,no,cellular,7,aug,0.600643748563321,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,management,married,secondary,no,-0.201928114907714,yes,yes,cellular,7,aug,-0.54711272105712,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.0794863363935854,management,divorced,tertiary,no,-0.103778154315461,no,no,cellular,7,aug,-0.369624607198289,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,technician,single,secondary,no,-0.224746417847952,no,no,cellular,7,aug,2.44652013269516,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
0.294934780943148,management,married,tertiary,no,2.9945097736795,yes,no,cellular,7,aug,-0.677270671220263,-0.57408861927442,-0.413993610539749,-0.17641995568155,unknown
-0.828328571067051,technician,single,secondary,no,-0.255066628604157,no,no,cellular,7,aug,1.04239194305641,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,management,single,tertiary,no,-0.239125074495224,no,no,cellular,7,aug,0.774187682114178,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,technician,married,secondary,no,-0.190675253183762,no,no,cellular,7,aug,-0.633884687832548,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
0.201329501608964,technician,married,tertiary,no,1.17998582069214,no,no,cellular,7,aug,-0.807428621383405,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
0.0141189429405979,management,married,tertiary,no,0.769256367767866,yes,no,cellular,7,aug,-0.0501460022523929,1.37747458507315,-0.413993610539749,-0.17641995568155,unknown
-0.453907453730318,management,single,tertiary,no,-0.357280122596727,no,yes,cellular,7,aug,0.316662766389191,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
1.41819813295335,retired,married,primary,no,0.556077153997429,no,no,cellular,7,aug,-0.448508213357769,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
1.23098757428498,services,married,primary,no,-0.0972139849764882,no,no,cellular,7,aug,-0.428787311817899,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
0.388540060277331,blue-collar,married,primary,no,-0.0556409124963299,no,no,cellular,7,aug,0.0169050629831655,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,technician,single,secondary,no,1.20811797500202,no,no,cellular,7,aug,-0.744321736455821,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
-0.641118012398685,technician,married,secondary,no,1.91204699173372,no,no,cellular,7,aug,1.09761046736805,-0.248828085216493,-0.413993610539749,-0.17641995568155,unknown
-0.734723291732868,technician,divorced,secondary,no,-0.177859493998149,no,no,cellular,7,aug,0.336383667929061,0.72695351695729,-0.413993610539749,-0.17641995568155,unknown
1.32459285361916,technician,married,tertiary,no,-0.0853359642678716,yes,no,cellular,7,aug,-0.255243378267042,0.401692982899362,-0.413993610539749,-0.17641995568155,unknown
-0.360302174396135,management,single,tertiary,no,-0.300078075499968,no,no,cellular,7,aug,1.12916390983184,0.0764324488414349,-0.413993610539749,-0.17641995568155,unknown
